patient_id,base_score
117620,6.427233592
74977,6.10322611
108531,7.020627848
115853,5.512856473
165698,5.41528366
59721,6.558303807
10593,8.470456757
101607,6.411563544
47913,6.708751946
23936,6.895705163
203391,7.19149088
35152,5.679736151
115997,7.601549184
184892,7.744307978
142697,6.178099536
190191,1.047330294
222749,6.600166685
123168,6.180642059
230687,6.315906537
32302,6.528702636
8093,7.52114621
73900,7.548503997
156442,6.217819081
195670,5.255755785
25354,8.232328702
73648,5.250015303
155540,7.308789297
166013,4.861743762
24492,6.880535681
212315,4.380093771
35401,8.635702768
179301,6.198933909
17110,8.106012441
103288,8.496242483
5850,3.220365662
130633,6.133720495
59805,6.342387275
161490,3.896146779
48059,4.308176092
185635,7.933729521
101815,6.350187317
174248,3.238137063
16554,5.646590557
178757,4.848651019
48020,7.550867544
190457,6.625515148
177659,6.699405341
177908,6.10952174
60974,8.177881962
228140,6.342492101
30681,7.952697237
220745,4.878583937
75100,6.98849079
77869,6.387272131
173057,8.662100233
2290,6.820078689
199931,6.129642415
85595,6.139143112
227955,6.995257004
87528,4.413471032
40008,6.697198041
154805,3.206961163
157079,7.190453064
52676,7.516185842
67400,8.603799924
91769,6.251636898
84610,6.154609037
29798,5.17648332
185284,8.187152587
49113,5.720952506
42827,6.159767955
167471,5.697257679
48281,4.69838012
27703,8.487216548
114511,6.462184753
97543,5.893963599
146145,7.770375066
228173,6.907506779
71579,7.937735518
31961,5.2008212
109838,6.275266728
219013,7.932542468
75965,7.466398091
67959,7.924559687
13248,4.877697874
107236,6.81013976
206266,4.820952969
186239,8.691530653
159087,6.127315463
52523,8.487204497
217682,5.753719188
179298,6.405925651
63421,2.475045638
12275,8.489122587
68677,3.342960255
110463,3.829283634
180819,6.404472751
165896,7.162988587
89347,5.199501485
16833,5.841826409
41587,6.591950466
137402,6.102489676
11729,6.379634568
182745,6.372130285
205003,4.685433836
142195,6.530771496
117887,4.406999922
26612,7.225180774
99687,7.299292414
101624,4.309073661
3510,6.533709438
4909,6.764494299
170697,7.561604921
141271,8.105332553
59542,7.067148673
230208,5.815478706
145966,8.669104473
99201,6.264092421
92256,7.489937369
106831,6.699813191
200702,7.64639204
226729,1.049604563
181884,6.315985173
155672,6.249060017
22548,8.623662233
221204,8.692080818
180672,8.555595622
181767,4.819890904
2058,5.109373396
43337,6.251010244
101399,4.32025048
88985,3.260967751
8779,4.23498892
161006,7.900617289
104551,8.223891209
145766,8.58068898
181142,6.17403256
13292,6.2569328
177442,6.892836631
133203,2.996266184
194918,7.462565223
18280,7.929359106
228187,4.307298052
124855,5.821946226
36204,7.549228962
28457,8.774717701
57099,7.901913491
171668,7.033634566
116485,6.931335394
64133,8.700080589
212282,6.317688322
192860,6.631852024
130216,6.444411091
11769,8.772071617
94152,6.990740395
34705,6.626719512
120127,6.154158342
211946,6.224156464
31206,5.680291032
230635,6.904090219
227802,6.907506779
97750,6.896614146
136773,5.658043065
47703,6.196174818
2473,8.36574921
161714,4.910164556
48821,8.065497852
145530,8.710258716
140658,5.251980894
43626,6.31605889
41689,4.101205858
146549,7.766658068
85195,3.242090597
41913,6.322592731
138769,7.494160446
134076,3.462476272
104270,6.250827193
218938,7.338511287
26220,8.333494212
88751,8.748597501
177646,2.006234873
30900,7.000219633
152431,6.280854407
225641,8.139244351
140712,7.253435379
2778,6.779752278
13261,3.72957297
179358,7.040060749
92284,6.535562873
146738,6.911023698
155159,8.258052172
118373,7.278797403
118376,4.225880715
111375,8.105226914
108591,5.89576256
155615,5.474417654
91318,6.980212211
171907,8.50105368
135731,6.253312844
103254,4.185453985
125750,7.552161989
164964,7.550673
141857,6.318432342
50762,3.487025683
25142,8.744022231
34183,7.070571172
190239,8.255524719
75886,7.187491295
33239,8.603826076
58108,6.321267198
50220,8.715588031
7134,6.813571032
58136,7.396821966
169383,7.544362474
27529,8.693546978
75252,7.53044211
34526,4.950627064
113639,6.284178214
23980,6.981519624
201609,8.145196181
100445,6.264228579
36150,6.074801275
202750,4.51038052
225374,7.210376955
179507,8.186355186
131311,8.695336279
75546,7.769051095
162297,7.281677333
66647,6.324172439
199301,8.944269481
200274,6.387109044
36587,7.793208051
43656,6.308805634
151394,6.976319404
227108,8.54947171
74928,8.10686781
118457,7.76949214
188845,6.173402141
61994,8.771013958
34214,3.034561957
44534,7.795140922
160300,7.825024363
117134,6.206659767
67088,7.326411216
58733,6.187194127
119780,6.295842851
1809,4.888411275
105686,8.396116791
91862,6.767139038
169348,5.110678822
66507,6.330352521
3665,6.115263573
160776,6.879162139
101906,7.925129967
101299,6.104021916
152079,1.534003774
163815,8.398359153
230040,7.521846951
113944,5.423668894
123738,4.8226366
101678,7.309692589
109576,4.865098802
145429,8.372133642
2865,3.265842713
182797,7.549961021
175513,6.351349907
152227,3.465492841
201978,5.440691729
7290,6.910607521
48930,8.749408689
46477,8.665357372
116986,6.619175248
204598,8.370165671
132983,7.489510933
77762,7.648759804
167492,7.485720072
8166,9.020793583
56245,7.998177373
137319,7.249187134
134306,7.690038602
82475,6.470107946
192403,7.486142068
23548,8.678073591
205395,3.324728508
94878,8.109810882
51258,4.90652446
7690,7.723172522
93492,7.84653964
103765,5.108695374
78215,6.393314074
216415,8.523515694
223235,5.892504122
133945,2.955189283
126981,5.420899034
58624,2.699554831
209364,8.189801968
123727,4.866084375
59758,3.250901338
193042,7.124789077
18333,6.321468779
182340,8.087956647
140926,8.694674428
149343,6.251838611
213847,4.315131827
225108,8.383091479
62910,4.165758572
104407,4.417566642
114873,8.829010869
154059,6.631771923
120085,3.068248879
160033,8.606873065
160894,5.685561715
60737,5.842857227
221723,4.385452366
154582,4.81891365
67887,6.812440048
168565,3.467352964
7920,7.136490326
170044,7.245580988
67999,8.089360704
27186,5.904474987
108311,7.067134718
53529,3.095699073
116716,8.520340172
225838,7.771743745
177649,3.858062058
180170,6.469104805
11573,7.831015715
81718,5.902403163
186212,8.276643675
159469,8.712290535
158944,6.376390862
16797,6.343577029
184476,8.766950523
184183,6.213729409
109640,3.821439105
149326,7.338154731
98162,7.830975259
181986,6.197421922
192623,8.340841315
186270,8.707007401
34162,8.943058737
163759,7.493389217
227913,4.819678204
51593,8.024920077
129229,7.549747537
52165,7.06684707
125887,5.893983261
208730,8.256478405
91070,6.495363096
112919,8.751033119
131152,8.614150132
142003,8.602348193
62729,6.344571532
81277,8.635144086
215628,7.925039154
152240,4.923719853
132724,6.533438566
18889,7.687037408
165275,6.340992657
11441,6.805454295
132781,8.774726006
78182,8.668051881
194538,6.917032978
218467,5.118763962
30716,7.029731821
154195,3.294576044
223162,3.246811962
120938,5.748208397
137546,8.692312372
140793,5.070781489
200684,6.595940383
212864,5.887180136
38625,3.892700473
44968,7.254375363
95486,8.103543255
188423,6.605658269
70563,8.60314217
13120,8.521634995
135955,8.462534134
35042,6.898452193
123759,7.164394093
70378,8.370427949
225187,6.963246426
129355,8.749465035
15663,3.631759259
5025,6.460549193
68025,8.089360704
108151,6.594414053
156918,6.597323043
132006,8.558001429
113881,8.18475505
124353,8.315014223
75324,6.136269392
227850,6.103170846
108470,6.474601911
58376,8.751938904
63770,8.484055025
53689,8.926067871
46606,3.625022204
106362,7.921763112
172668,7.791124082
108689,7.185708714
84369,8.8418457
58571,8.60736206
64126,6.413592609
64858,7.73469057
28513,6.413929167
227205,5.250015303
219082,6.863798623
13611,8.547038284
86323,8.603527332
131732,7.343170791
75983,6.595707425
93086,8.124928611
141228,8.046114996
123423,8.84721442
102239,8.259709567
202258,8.226198934
25027,6.331053887
162300,6.653061113
165833,7.163217321
28665,6.530688954
171720,6.461186773
137563,4.309961061
35258,6.980648109
91721,6.180444181
125560,5.748637738
210105,8.663930541
72609,6.770423773
221167,6.138182765
177643,5.436627595
76668,7.997039578
104286,4.877095979
201422,6.45714
72636,6.17804319
154135,6.372275938
185445,7.770057737
193287,7.629839398
146009,6.982771042
132381,8.208305933
191733,2.471380715
196881,8.608407888
155822,8.02282809
149155,8.522013598
186007,8.085122826
9351,8.699194726
83732,5.793106798
46085,5.006174555
217093,6.226374876
92532,4.880437624
43907,6.387522291
114454,8.218736835
124819,6.155691604
102118,6.130308435
82698,7.768792087
186351,8.519909783
145691,7.733106162
33980,7.023730406
30867,6.534878705
118011,7.586406359
183348,6.75403751
141355,6.383907604
127685,7.742375496
50598,5.391718517
118902,6.370113173
44199,6.634053552
87616,6.990191137
128519,6.25303899
74523,7.0738341
207132,8.776353004
22895,8.636129578
206010,6.358557748
210083,7.548635286
88504,6.318919898
108109,8.624934694
189392,7.122231928
3251,5.603752964
45916,8.346113213
46270,7.255454698
184927,6.597933097
165163,8.791265118
161076,8.555752537
198108,5.92963867
95743,8.106041741
216747,7.600435873
98275,6.077482084
142881,6.572060994
199092,6.143148739
224376,9.0132247
189017,8.08826444
162552,7.795845081
101189,6.224949331
103205,6.16040171
98956,8.225371352
53079,6.60720458
56345,8.106394039
57303,7.014182469
126354,8.663997491
179614,7.927031631
66538,8.257749118
102013,6.426007264
16012,7.644945678
203057,8.340372564
128970,8.694237082
92483,7.768822156
50108,6.383313538
143122,7.023566335
195438,4.867973104
17284,8.695825867
173518,8.749526392
212822,8.696070628
39644,4.709887731
100819,8.522398826
75467,8.605233976
42716,4.970104329
150932,5.900381612
214497,6.472412364
205171,8.001477693
49621,5.720952506
175732,5.093416706
106868,8.654907166
172941,8.39329186
175111,6.029599946
89612,5.256925524
37960,7.549671291
207852,7.067977168
170949,7.194759328
148164,4.879758987
142115,2.843635139
151134,6.332408066
119658,5.088972573
188936,5.944226271
223118,6.731377313
79817,8.527731847
123377,6.26564519
206054,8.086098253
99147,5.164293076
30753,4.882083436
185806,7.346776795
198085,6.700778268
89949,6.051827285
36870,5.108692234
217427,2.257914807
216004,8.601552712
130817,8.087001575
112697,6.833770736
198766,7.333272577
157840,8.024920077
86587,6.414604829
186781,6.376020706
229552,8.747813509
24377,5.678707882
82371,7.583147525
160590,8.477486617
68789,6.880294052
26882,6.63729867
142701,8.369771746
171687,5.544857265
231421,8.200325619
190333,7.255624026
214140,4.821435559
194093,5.362285827
33682,8.35317815
196642,8.660786816
166427,5.721407127
144620,7.943845739
138904,7.931503038
147486,8.001927428
10791,8.187041794
39867,6.125906102
147158,8.491899763
60237,6.910121138
218131,8.637659876
79054,7.165347716
174990,5.858191043
178709,6.583580366
161513,7.051865457
28756,8.748196239
181778,8.696502191
140790,4.522964392
36722,8.654955093
120694,8.187278004
211821,5.673685725
12088,6.47115437
112977,4.237125606
161741,6.633237535
19154,8.695871773
68751,7.218305316
35004,8.701884721
32406,6.31256903
41162,8.696519888
73614,6.572785306
21296,7.585883681
120055,6.423163795
82874,8.710851574
208107,3.472707456
212896,3.635027754
196819,4.730146647
134353,8.585539225
215926,3.916025577
40636,8.277142379
229208,6.331162353
226377,5.697201332
72530,6.300305883
67505,8.709283318
173906,5.863817246
228148,6.995257004
19921,6.693463344
114101,8.878829417
114803,5.635454843
186610,5.41804785
56437,8.604585442
36671,6.550630878
162638,5.428535247
196271,7.570311341
114336,6.472687661
162536,6.344492805
158119,6.978965303
145425,7.191969794
28650,8.099915396
120840,8.559425362
225499,5.84960226
64411,5.555975397
1586,6.139477969
26057,6.5402793
39850,6.076441973
207824,9.035236219
196901,5.1879043
13608,8.00407465
172845,8.602042979
197613,8.370294301
24407,7.255780162
44767,8.773767965
193820,5.430266925
211124,7.066361085
20825,6.505479213
46737,7.341592686
187739,3.817637128
195195,4.904470569
114736,5.422122848
77247,7.581197756
42346,8.536499863
78437,7.829493312
113854,5.022859137
51881,6.531179016
57489,7.046554284
172512,6.073926915
177560,3.32076295
185035,6.251470095
181399,5.930589706
185448,8.23637962
129944,6.530724635
203569,8.086945229
126483,5.420992
192697,5.309029878
125362,3.249039282
95905,6.415527491
48155,7.863349976
199618,8.396161199
190176,8.624841359
80084,4.875389876
221570,7.539167281
74969,6.250964343
167892,7.52114167
60448,8.315872764
44178,8.624934694
190052,5.798168809
134556,8.520363215
120262,7.049413198
223163,3.246811962
210982,8.551214746
147152,7.067233714
179255,7.848621864
146734,7.398740268
217864,3.129098578
29661,7.846800586
176552,8.582976454
202097,7.522145861
92195,6.889167164
16639,7.023566335
103096,8.512492221
159322,7.084496181
125772,6.980916493
113126,7.387780477
162542,5.728902822
147891,6.921778222
77397,5.162781499
174929,2.385495923
23170,8.626444801
229473,5.668236369
43853,4.317570503
95448,6.897801788
152846,8.664325249
221467,4.10474028
66426,8.750990203
10271,4.310447453
154434,7.075382696
105889,5.109210918
61246,8.246963685
113643,8.52382621
132110,7.831721892
126450,8.226726666
198033,5.628857749
170769,7.636241877
113996,6.407058005
165667,6.187901888
71273,5.810519893
152391,6.223621938
23872,8.711227407
14562,8.613504975
31360,4.824054531
159274,8.825014106
135201,7.34719317
81552,7.997250196
427,3.470026912
97903,8.087956647
22257,6.333337319
1575,8.787924465
17297,5.894402571
128563,7.931460244
55996,5.361646698
51767,8.701184089
107969,7.765913856
135192,6.317571767
165284,8.775346889
126472,7.628380163
44182,6.539398553
46639,5.153373627
122345,8.250502644
129720,3.239356011
218066,6.321055092
110464,7.943740912
3571,8.788775403
51430,5.862249677
7631,8.107570627
69849,8.316346959
191903,6.160987666
12130,3.087635315
230203,6.639314898
213871,3.826334571
20947,3.820433951
186739,5.279702985
14230,6.445137854
168437,5.180915258
37719,5.347820476
176246,7.997984548
202056,6.914276438
21535,6.507339876
132241,8.69067557
22811,7.928847671
127844,6.225681239
49655,4.877095979
177791,4.151497437
202928,6.809445909
141386,6.68777958
21965,5.30837218
189755,7.865607237
149404,8.52140412
134432,6.102609754
104448,8.086945229
160243,4.957708077
3756,8.700068967
79333,6.472903875
198894,6.250853074
32659,7.664635086
140725,4.18521555
119822,6.003915956
126206,6.982580746
228502,6.869924083
128695,8.027562818
218384,8.953450371
16729,6.798453576
51550,6.885953403
91562,6.60783087
177208,5.124676536
179249,7.34010874
231838,5.340678414
159094,7.822034748
103831,8.65479198
174088,6.418218872
147451,8.26175988
53899,6.319062761
154402,8.606659696
41173,7.221983125
26342,7.334815235
173993,8.496898977
181870,7.597693903
189619,6.326854094
203504,6.47243824
80668,8.370222845
93084,6.313137871
118871,6.90867242
125125,5.647746569
61570,8.038871182
146038,6.740567604
86273,6.262270567
57859,6.230159552
144190,4.877095979
138509,8.370697208
44555,8.694490971
202668,6.540569685
125655,8.655489677
7058,7.769542554
154291,3.570221724
58003,3.24158853
109809,3.821439105
29566,7.126128519
58699,6.278589855
213814,5.270083896
13020,8.694736437
174778,5.817478152
63416,5.10337639
44469,6.359242238
178593,6.276995681
100743,7.588972059
195162,4.872056831
111655,7.261298379
115982,8.664953889
31251,5.179349221
1684,7.491200565
87700,5.894649531
120035,5.696113213
176431,8.223423676
42835,4.330818655
215579,7.225613607
62896,8.584777657
39844,8.601322591
69953,8.365629868
218089,8.609222962
228002,4.877095979
89634,5.074317919
186453,6.531293889
163008,7.388480582
45627,7.391515519
129837,6.14033903
132703,3.904761745
164424,6.409578706
117978,7.223344695
85433,8.786694626
74142,8.224098224
79163,6.316379807
119364,8.104242475
99596,6.410785788
227342,7.36014662
37899,8.558537757
81799,6.603916512
224591,6.210170811
64532,4.880879275
39164,6.98274793
86722,6.606284829
41775,5.889703852
136381,1.967831549
158343,4.6912934
70780,8.602807217
68682,7.017381588
20736,8.258151628
200712,6.465796226
19568,6.523410974
18979,6.310148101
42273,9.061389117
169408,6.421857073
116900,6.608846154
80161,6.908134477
35793,5.529667038
55122,4.667487236
135639,5.43301279
192146,3.213211793
76568,6.532722385
158520,8.043338528
218438,5.394472413
225056,5.255399083
67462,6.509668969
122270,6.832828954
220814,8.845692906
34899,4.410232602
81882,4.502403947
169872,7.285390028
164869,6.864662571
205856,5.940242226
228724,8.708851488
11855,5.980716452
128049,8.60498366
82832,7.344857379
48252,6.703334002
77877,7.830981123
161083,6.560070217
60987,8.446310258
