patient_id,base_score
126946,7.496482920228302
26036,7.496482920228302
145511,7.496482920228302
152003,6.510302448335504
109596,6.989693953359307
185984,7.450285996971267
129166,7.496482920228302
36228,7.076624711450096
186278,7.496482920228302
59077,6.408911232232658
131417,6.799464536288741
203480,6.408911232232658
7055,7.450285996971267
90464,7.11721531039448
226351,6.408911232232658
95567,7.496482920228302
154048,7.496482920228302
33113,6.408911232232658
192401,7.496482920228302
150651,7.496482920228302
192010,7.076624711450096
174368,7.11721531039448
102331,7.496482920228302
29886,7.496482920228302
42507,7.496482920228302
200719,6.737727141283412
145529,7.496482920228302
99936,6.891831342249445
58445,8.181551296633575
208921,7.496482920228302
66303,8.666414514120826
25654,7.496482920228302
168431,8.181551296633575
60867,7.496482920228302
40258,7.496482920228302
106513,7.271814117291372
67047,7.271814117291372
58623,7.496482920228302
148769,7.450285996971267
15723,7.496482920228302
4079,7.11721531039448
152788,7.496482920228302
115913,7.496482920228302
149522,6.989693953359307
144645,6.989693953359307
16288,7.076624711450096
226401,6.799464536288741
135495,7.450285996971267
13662,7.496482920228302
141262,7.496482920228302
203097,7.496482920228302
213312,7.496482920228302
203736,7.496482920228302
159109,7.496482920228302
43795,7.496482920228302
133447,6.510302448335504
212403,7.496482920228302
171977,7.450285996971267
193914,7.496482920228302
71105,7.450285996971267
32496,7.496482920228302
133504,7.271814117291372
222883,7.450285996971267
95912,7.496482920228302
166398,8.181551296633575
188715,6.891831342249445
110794,6.510302448335504
27512,7.450285996971267
96167,7.496482920228302
188690,6.891831342249445
40463,7.496482920228302
143075,7.271814117291372
63084,7.496482920228302
54644,7.496482920228302
131806,7.496482920228302
79603,6.989693953359307
62982,6.737727141283412
105934,7.496482920228302
152357,7.496482920228302
20923,6.510302448335504
145314,8.666414514120826
66557,7.496482920228302
108082,7.11721531039448
6967,6.510302448335504
118910,7.076624711450096
103343,7.496482920228302
37102,6.799464536288741
160237,7.496482920228302
89734,7.450285996971267
187417,7.496482920228302
157532,7.496482920228302
104307,7.450285996971267
219389,7.496482920228302
154375,7.496482920228302
20930,7.496482920228302
27250,6.737727141283412
133326,8.181551296633575
48119,7.496482920228302
219633,7.11721531039448
210381,7.496482920228302
198544,8.181551296633575
90255,7.496482920228302
197187,7.496482920228302
25392,7.450285996971267
189058,7.496482920228302
71697,7.450285996971267
95038,7.496482920228302
204473,7.496482920228302
181967,7.496482920228302
229145,7.496482920228302
36766,7.496482920228302
231483,7.496482920228302
137715,7.076624711450096
5090,6.891831342249445
122869,7.496482920228302
231514,7.496482920228302
94288,7.496482920228302
179424,7.496482920228302
37621,7.496482920228302
181034,6.891831342249445
185127,7.496482920228302
211029,7.496482920228302
159230,6.989693953359307
14752,6.408911232232658
76653,6.891831342249445
224588,7.496482920228302
171139,7.450285996971267
15095,7.11721531039448
139633,8.181551296633575
16258,6.408911232232658
3872,7.450285996971267
17416,6.408911232232658
110055,6.989693953359307
155636,7.496482920228302
201361,7.496482920228302
102294,6.510302448335504
91008,7.450285996971267
149474,7.450285996971267
198132,7.496482920228302
53695,7.496482920228302
43504,6.799464536288741
121373,7.496482920228302
210766,7.496482920228302
135597,7.496482920228302
97992,6.510302448335504
82169,7.496482920228302
119972,7.496482920228302
101473,7.496482920228302
123406,7.496482920228302
51665,7.496482920228302
217223,8.666414514120826
162930,7.496482920228302
146710,7.496482920228302
85500,7.496482920228302
164594,7.496482920228302
44810,6.408911232232658
181446,7.496482920228302
229880,7.496482920228302
87895,7.450285996971267
43469,6.799464536288741
119878,7.496482920228302
44720,8.666414514120826
148156,7.450285996971267
193580,7.496482920228302
64558,7.496482920228302
186406,7.271814117291372
87281,7.496482920228302
16308,8.181551296633575
156112,7.496482920228302
80196,7.496482920228302
201483,7.496482920228302
23344,7.496482920228302
109167,7.450285996971267
10591,6.989693953359307
57802,7.496482920228302
6661,7.496482920228302
63139,7.450285996971267
48058,7.496482920228302
99436,6.737727141283412
76780,7.450285996971267
125001,7.11721531039448
8787,6.408911232232658
228613,7.496482920228302
158005,7.450285996971267
192027,8.181551296633575
833,7.496482920228302
156259,7.271814117291372
181951,6.408911232232658
220836,7.496482920228302
59573,6.799464536288741
231251,7.496482920228302
200236,7.496482920228302
141094,7.450285996971267
67503,7.496482920228302
147563,8.181551296633575
166434,7.496482920228302
176735,7.496482920228302
144152,8.181551296633575
32092,7.496482920228302
165218,7.496482920228302
46993,7.496482920228302
53704,7.496482920228302
7184,8.181551296633575
168800,7.496482920228302
51717,7.496482920228302
157074,6.891831342249445
191907,8.181551296633575
192608,6.737727141283412
123066,7.450285996971267
86569,7.496482920228302
19729,7.496482920228302
200565,7.271814117291372
86008,7.11721531039448
129514,7.450285996971267
103723,7.496482920228302
206867,6.891831342249445
128295,7.496482920228302
59678,6.737727141283412
102502,7.496482920228302
65464,7.11721531039448
24374,6.510302448335504
53013,7.496482920228302
144782,8.666414514120826
229035,7.496482920228302
186337,6.510302448335504
201029,7.496482920228302
146647,7.496482920228302
69212,7.496482920228302
91617,7.496482920228302
99744,7.450285996971267
79055,6.989693953359307
166334,6.891831342249445
124374,6.737727141283412
155130,7.450285996971267
51023,7.11721531039448
182352,6.989693953359307
93845,7.496482920228302
214374,8.181551296633575
188007,7.496482920228302
160766,6.891831342249445
215531,6.989693953359307
50130,7.496482920228302
111566,7.496482920228302
45334,8.666414514120826
27922,7.496482920228302
156439,8.181551296633575
179792,8.181551296633575
39312,7.11721531039448
38084,7.271814117291372
129885,8.666414514120826
51342,7.496482920228302
158506,7.496482920228302
191255,7.496482920228302
77209,7.496482920228302
183813,7.496482920228302
14511,7.450285996971267
162718,6.408911232232658
162421,6.989693953359307
185440,7.496482920228302
207411,7.496482920228302
34312,7.450285996971267
70887,7.496482920228302
231887,7.496482920228302
116052,7.496482920228302
176620,7.496482920228302
129665,6.510302448335504
47714,6.408911232232658
104967,7.496482920228302
183650,7.496482920228302
170568,7.496482920228302
82436,7.496482920228302
185109,7.496482920228302
172262,7.496482920228302
49710,6.737727141283412
98899,7.450285996971267
219967,7.496482920228302
28013,7.496482920228302
218710,7.496482920228302
112013,8.181551296633575
197457,7.496482920228302
43001,7.496482920228302
23703,7.496482920228302
97140,6.737727141283412
108008,8.181551296633575
193377,7.496482920228302
165837,7.496482920228302
123708,6.989693953359307
17014,7.496482920228302
74705,7.496482920228302
79671,8.181551296633575
179004,7.450285996971267
197022,7.450285996971267
112731,7.496482920228302
221200,7.271814117291372
135273,7.496482920228302
183048,7.496482920228302
117570,7.496482920228302
118466,7.496482920228302
225693,8.181551296633575
159633,7.496482920228302
84709,8.666414514120826
51021,7.271814117291372
190776,7.450285996971267
26933,7.496482920228302
21769,7.450285996971267
157313,7.496482920228302
27955,7.496482920228302
168382,7.496482920228302
120657,7.496482920228302
47732,7.496482920228302
8574,8.181551296633575
171244,7.496482920228302
25432,7.496482920228302
166155,7.271814117291372
209738,7.496482920228302
121223,6.989693953359307
122781,7.496482920228302
188992,7.496482920228302
95189,7.496482920228302
94315,7.496482920228302
73240,7.496482920228302
6615,8.181551296633575
99397,7.496482920228302
47502,7.496482920228302
67377,7.496482920228302
150170,6.891831342249445
87680,7.496482920228302
24445,7.496482920228302
130958,7.496482920228302
42325,6.799464536288741
130163,7.496482920228302
171665,7.496482920228302
78364,7.450285996971267
169897,7.496482920228302
78535,7.496482920228302
145995,7.496482920228302
15232,6.799464536288741
161915,6.510302448335504
211872,7.496482920228302
52658,7.496482920228302
154961,6.989693953359307
223237,7.496482920228302
119986,7.496482920228302
117311,7.450285996971267
172345,7.496482920228302
84771,7.271814117291372
60382,6.989693953359307
13266,7.11721531039448
51824,6.737727141283412
6781,7.11721531039448
140290,7.496482920228302
156997,7.496482920228302
159995,7.496482920228302
76441,7.496482920228302
131743,7.496482920228302
71294,8.181551296633575
198453,7.496482920228302
185265,7.496482920228302
194997,6.408911232232658
149917,7.076624711450096
39791,7.076624711450096
206051,7.450285996971267
171158,8.666414514120826
73804,8.181551296633575
132512,7.450285996971267
19186,7.11721531039448
106431,7.496482920228302
215003,7.496482920228302
231277,7.496482920228302
115716,7.496482920228302
209524,7.496482920228302
182,6.510302448335504
39250,7.496482920228302
146023,7.496482920228302
117620,7.496482920228302
74977,7.496482920228302
108531,7.450285996971267
115853,7.496482920228302
165698,7.450285996971267
59721,7.076624711450096
10593,7.271814117291372
101607,7.450285996971267
47913,7.496482920228302
23936,6.891831342249445
203391,7.496482920228302
35152,6.737727141283412
115997,7.496482920228302
184892,7.496482920228302
142697,7.11721531039448
190191,8.666414514120826
222749,7.496482920228302
123168,7.11721531039448
230687,7.450285996971267
32302,7.496482920228302
8093,7.496482920228302
73900,7.450285996971267
156442,7.496482920228302
195670,7.076624711450096
25354,7.271814117291372
73648,7.076624711450096
155540,7.496482920228302
166013,6.989693953359307
24492,6.737727141283412
212315,7.496482920228302
35401,7.496482920228302
179301,7.496482920228302
17110,7.496482920228302
103288,7.496482920228302
5850,7.496482920228302
130633,7.076624711450096
59805,7.11721531039448
161490,7.11721531039448
48059,6.989693953359307
185635,7.496482920228302
101815,7.496482920228302
174248,7.11721531039448
16554,7.450285996971267
178757,7.496482920228302
48020,7.450285996971267
190457,7.496482920228302
177659,7.496482920228302
177908,7.496482920228302
60974,7.496482920228302
228140,7.11721531039448
30681,7.271814117291372
220745,6.510302448335504
75100,7.496482920228302
77869,7.496482920228302
173057,7.496482920228302
2290,7.496482920228302
199931,7.496482920228302
85595,7.496482920228302
227955,6.989693953359307
87528,6.510302448335504
40008,7.496482920228302
154805,6.989693953359307
157079,7.496482920228302
52676,7.271814117291372
67400,6.799464536288741
91769,7.496482920228302
84610,6.408911232232658
29798,7.450285996971267
185284,6.408911232232658
49113,8.666414514120826
42827,7.271814117291372
167471,6.989693953359307
48281,7.496482920228302
27703,7.496482920228302
114511,7.496482920228302
97543,7.496482920228302
146145,6.737727141283412
228173,6.989693953359307
71579,7.496482920228302
31961,7.496482920228302
109838,8.666414514120826
219013,7.496482920228302
75965,7.496482920228302
67959,8.181551296633575
13248,6.510302448335504
107236,6.989693953359307
206266,8.666414514120826
186239,7.496482920228302
159087,7.076624711450096
52523,7.496482920228302
217682,7.076624711450096
179298,7.450285996971267
63421,7.11721531039448
12275,7.496482920228302
68677,7.496482920228302
110463,8.666414514120826
180819,7.450285996971267
165896,6.510302448335504
89347,7.496482920228302
16833,7.496482920228302
41587,7.496482920228302
137402,8.666414514120826
11729,7.496482920228302
182745,7.450285996971267
205003,7.496482920228302
142195,7.271814117291372
117887,7.496482920228302
26612,6.408911232232658
99687,7.496482920228302
101624,6.989693953359307
3510,7.450285996971267
4909,7.496482920228302
170697,7.496482920228302
141271,7.496482920228302
59542,7.496482920228302
230208,7.271814117291372
145966,7.496482920228302
99201,7.11721531039448
92256,7.450285996971267
106831,7.496482920228302
200702,7.450285996971267
226729,8.666414514120826
181884,7.450285996971267
155672,7.450285996971267
22548,8.181551296633575
221204,7.496482920228302
180672,7.496482920228302
181767,8.666414514120826
2058,7.450285996971267
43337,7.450285996971267
101399,6.989693953359307
88985,7.496482920228302
8779,7.450285996971267
161006,7.496482920228302
104551,6.891831342249445
145766,7.496482920228302
181142,7.496482920228302
13292,7.450285996971267
177442,7.496482920228302
133203,7.450285996971267
194918,7.496482920228302
18280,7.496482920228302
228187,6.989693953359307
124855,7.271814117291372
36204,7.450285996971267
28457,7.496482920228302
57099,7.496482920228302
171668,7.496482920228302
116485,7.496482920228302
64133,6.799464536288741
212282,7.450285996971267
192860,8.181551296633575
130216,7.496482920228302
11769,7.496482920228302
94152,7.496482920228302
34705,8.181551296633575
120127,6.408911232232658
211946,7.496482920228302
31206,6.737727141283412
230635,7.496482920228302
227802,6.989693953359307
97750,7.496482920228302
136773,7.496482920228302
47703,8.666414514120826
2473,7.496482920228302
161714,7.496482920228302
48821,6.737727141283412
145530,7.496482920228302
140658,7.076624711450096
43626,7.450285996971267
41689,7.496482920228302
146549,7.450285996971267
85195,7.11721531039448
41913,7.496482920228302
138769,7.450285996971267
134076,7.450285996971267
104270,7.450285996971267
218938,7.496482920228302
26220,6.408911232232658
88751,8.181551296633575
177646,7.450285996971267
30900,6.989693953359307
152431,7.496482920228302
225641,7.496482920228302
140712,6.510302448335504
2778,7.496482920228302
13261,6.989693953359307
179358,7.496482920228302
92284,7.496482920228302
146738,6.989693953359307
155159,7.496482920228302
